id,tx,ty,tz,rx,ry,rz
982,-0.2384823228705043,-0.3892164634159728,0.030726390707543627,0.0017770953709674911,-0.0015632343351217352,0.027672341650645776
983,-0.40734088921906475,-0.2547889400182264,0.012450029935467816,0.07232566243556432,-0.03469133468172488,-0.06688163399981087
984,0.007850925843243428,-0.056328043869487754,-0.027586294721352947,-0.006353218409389621,0.04286183961914173,-0.058107118324934294
985,-0.301058073010151,0.4681404399682507,-0.0013240027181248976,-3.317608567947166e-05,0.0828386673903806,-0.07954742891860048
986,0.07692120795675383,-0.2785508312433136,0.055244912290897175,-0.04233973295430899,0.01564129430696611,0.02464091884449322
987,-0.3593856336605735,0.019981353611226216,0.022156121364086928,-0.03414843117343572,-0.0828097710565868,0.012097589616734107
988,0.1663755412634541,0.05533936045460308,-0.08801367628095497,0.031241440030788426,0.06127807100206851,0.041722118520658304
989,-0.22352804472297683,-0.12271866192866843,0.03503750912000092,0.07689978496754447,-0.03576549693577111,0.016687131340226598
990,-0.3143089909935396,0.43350231769755887,0.03541716935909514,-0.08095870922502736,0.029035340830204665,-0.012345288607994281
991,0.3980794828547831,-0.1758461688999009,-0.04667947395471608,0.05142072395926341,0.08671901405665591,-0.0694809426430777
992,-0.281554968979673,0.03927965644603015,-0.05904613283146409,0.005107294435222859,-0.0768436700425014,0.027581944417515405
993,0.2778370358736104,-0.278098353523055,-0.02978228053782804,0.034103105196494655,-0.020126436030439968,-0.05307031052872258
994,0.26341285935291103,0.3682562117911583,0.05434427039089748,-0.007385947839016179,0.024409217861913867,-0.08053751004894745
995,0.2851722395705052,-0.3902309723364643,-0.06633419814342836,-0.031214910968491112,-0.06384358123662374,-0.030303354426689424
996,0.3682838592691222,-0.1271614930620002,0.04824755007611847,0.040954320097235965,0.03844971676864354,0.01315315685326774
997,-0.24309627933410383,0.4657036284505418,-0.06996102908829252,-0.04807939393593559,-0.05598130172643036,0.08585353337544657
998,-0.3312462567494272,0.3240152822593467,0.02170558957090707,-0.004464012334997739,-0.00460945323163699,-0.0407074534883547
999,-0.06150166534742474,-0.004745652128351208,-0.0942010390161568,0.05827227039953545,-0.025078093337090688,0.03866385338120344
1000,-0.09754076345708829,-0.17260925936209337,-0.08392308104368862,-0.00493117341211486,-0.036421293257716876,-0.023503662824810288
1001,0.2743826401625896,-0.0629500294553399,-0.06154436453346375,0.0382677350697567,-0.02282685511100252,0.04170205219549062
1002,-0.12022626642434509,-0.03357585641522465,-0.07905858369663488,0.0734901213846649,0.040982675355504684,0.022037692651836884
1003,-0.10471540190276607,-0.20051639509612318,-0.05515555298257553,-0.06893943453351872,0.03195503651950258,-0.055093031863262636
1004,0.29057783165463436,0.3911621410575401,-0.046139966127184566,-0.08093387923494597,0.002283521015321337,0.07790908634046433
1005,-0.0958798703025655,0.45832263325468614,0.06396853821227763,0.022557635650644857,-0.049519213626263825,0.009053389045724355
1006,0.364082194154419,-0.1545686674410477,0.04199805163318465,0.023456271884059823,0.008523134824221313,0.001403744192638529
1007,-0.22137646873018957,-0.15259632216576857,0.025131160212303383,-0.024785582726223207,0.015612695407090503,0.04409643152567505
1008,0.14995859069352868,0.32465915830288816,0.020800367659383534,0.0012092774654890192,0.053949708694232254,-0.0028926852418278614
1009,-0.09206490447368865,0.04253138552296232,-0.0037427065033555917,-0.08205856548159234,-0.08590302820022076,-0.03327442598566181
1010,0.14858084869691657,-0.2976896810368802,-0.0636746222931624,0.00129161699278686,-0.07427065870086846,-0.07879587569911489
1011,-0.4788259175849463,-0.32232263403109096,0.09196102877425302,0.08724667595157931,0.07985321680650759,-0.05405953792343665
1012,-0.3145925013213494,0.04433026754130043,0.09521773188338911,-0.002006560147735797,-0.08429338522332241,-0.03976870771708348
1013,0.06906234334403871,0.22038072571561262,0.06322211658088839,-0.061134325673938145,0.0635030939150314,-0.024447998879984393
1014,-0.19903606486153658,0.28613692370989086,0.05045321471153788,-0.04914730435496082,-0.06467962028556416,0.027475161833942628
1015,0.10750797089540498,-0.3604524689837053,-0.03037868654583116,0.03926822613169896,-0.01692923305411498,-0.05048982973869103
1016,0.043106382696644685,0.04375358564675902,-0.03802480809526503,-0.06805065131616404,-0.03226749894344675,0.018404070175725425
1017,-0.46571143362665224,-0.22596364007758152,-0.012906747930789636,0.04326440286260482,0.02271248519979534,0.05435465312919219
1018,0.47929493685366165,0.4730706759722444,-0.05747762054610899,0.05466443377757717,-0.05314039198469827,-0.06123075815555253
1019,0.21773301393463662,-0.21436105712743236,0.004586413545576318,0.023209266764424204,0.07187933681893104,-0.06123960335751641
1020,0.44242913373915493,-0.4421800354334654,-0.047345820216350504,0.08261936975582815,-0.03948926340002843,-0.03744272160765513
1021,-0.3935893299387988,0.07539998700870387,-0.08692002325727362,-0.07299765597611017,-0.061382707600667774,-0.006776682756795179
1022,0.3809445851356469,-0.10295995540130476,-0.057268529665035865,0.035543727852085136,0.053870169182318114,0.07820765213582694
1023,-0.368305805547412,0.3906182687018438,-0.09152733820033587,0.07409732774361896,0.027241353586984658,-0.01729826114107729
1024,-0.47229207792158223,-0.32531296141916677,0.05956715969508289,0.040014477033071996,-0.015920120310883083,0.07598862135809206
1025,0.4211997748898899,0.3368109408542156,-0.0855986857488577,0.06124694516834658,0.0013728497434207553,-0.062134906371410656
1026,0.4222464239612074,0.4237089465372985,0.024108642879911255,0.01692869993633459,0.03859749171098802,0.036246690669567004
1027,0.030619382649555105,0.33308551249586205,0.09585026495431512,0.020818298252427505,0.011750908529513231,-0.05165279643550097
1028,0.39430371026811417,-0.08541664978056585,-0.08076930146034576,-0.010466234878704028,0.019340246394046225,0.04772734394597505
1029,-0.34902373868893377,0.31766167368123766,0.09498539516262552,0.0717901255398665,0.07909657035510174,0.01575651859004148
1030,-0.18930691500907137,-0.142283866295992,-0.08721755029685901,0.013954356267656915,0.07603464305179371,-0.0020139493671421423
1031,0.011821683773833525,-0.2286137586322997,0.09723991496685788,0.05796346226755521,-0.02253396714475367,0.0836329756045836
1032,0.3534539732486436,0.47206200692919176,-0.027589992790751056,-0.0010295734860339848,0.023899073295680907,0.08175830517907359
1033,-0.4344890356638308,-0.2716105309710406,0.058641976134411355,-0.05947052256196409,-0.0037845082133416705,-0.03423564260171511
1034,0.341680652629337,-0.1676487009079629,-0.030085604301281696,0.0852552390467374,-0.05165249561196588,0.0743508373047008
1035,-0.30831341733382145,0.2948779584531226,-0.026766163878560262,0.013013206892999788,0.05430140257748465,0.054580923442774404
1036,0.46694448158781154,-0.3943891086777068,-0.015134536982906788,0.03456670318375994,0.0699811469163673,-0.0838516445415124
1037,-0.37673920240855996,-0.0282519287713906,0.07556777270515333,-0.047653699951191994,-0.07379089165049338,-0.07325130617699525
1038,-0.20585069331648298,0.46433519970086645,0.019469027537056413,-0.027423140557597023,-0.044017640153427635,-0.039472945303325666
1039,-0.12416930222288503,-0.08664143122578549,0.027142329917051955,0.029754469003434727,-0.03254334493232018,0.05546240178576374
1040,-0.3557394170849941,-0.2051054463521429,0.05332694342994568,-0.054301744988028346,0.05867774047991675,-0.03572905645428372
1041,-0.4881147724738173,-0.20603020327442667,0.00651382423293112,0.06618740849520177,-0.0240477794769675,-0.05529525926367786
1042,-0.41257834982718466,0.09630400510229487,0.055642245557583014,-0.08443687366881765,0.03338929355513437,0.056042040437210526
1043,-0.31367075195435057,-0.4509123423651129,-0.04145935188462662,-0.07354289395774358,-0.08118406094125326,-0.06659054890045278
1044,-0.2197333288701534,-0.30473350921520903,-0.09768591110092338,0.018007381203448268,-0.014423880529023766,0.032702982438305724
1045,0.44989232048899486,-0.29927755281062474,0.02248328455430608,-0.07064102120545568,0.07607331325945973,0.04130377345463827
1046,0.21155461427584332,-0.37850293154949755,0.014709514533251894,0.08670373549493944,-0.06728274903697863,0.010089276766675075
1047,-0.275719171448898,-0.24672905791956923,0.015242052719313892,0.0036990325146958516,0.02082168754127975,-0.03320804253753126
1048,0.014395870307572611,0.49847427733575156,0.009801852960970955,0.004108658579409558,0.0749529485132865,-0.052432905809482004
1049,0.3863936043627465,-0.10227709337789992,-0.011825416017131787,-0.0080417103318134,0.00438292703441116,-0.0028167026629374674
1050,0.2912612714586861,0.37210051380843323,0.05167083880552645,-0.04867463626840564,0.03768714539770327,-0.05068267400252844
1051,-0.4026521547939116,-0.22940213416871214,0.09076267957432016,-0.03935854335570243,-0.012603213393190357,0.003095661338309302
1052,-0.11754850412137441,-0.2823419899671281,-0.007912969911971685,-0.05093940798816211,-0.01329835901270488,-0.037690103315090866
1053,0.40788884131467074,0.3964503115161312,0.031212316644387145,0.01390280629729411,0.016461535424103276,-0.018756961537668596
1054,0.4526212610690751,-0.2454276643495702,-0.0826170462596005,0.05370162911008699,-0.04637380247129862,-0.07742494811500823
1055,-0.03556817137315438,0.31598266766568883,-0.016814738770010162,0.0059977296027245,-0.06273667068794213,-0.03455341860554797
1056,-0.19703421268410715,0.47970150422012925,-0.005131383843794413,0.06390398694951929,-0.05333246960758455,0.05219498836277089
1057,0.39190190447654283,-0.28794966702462677,-0.08252128188015224,0.0013012726829352925,0.05865974870536184,0.025620582264647394
1058,0.17619362941981798,-0.4911575843852729,0.08325751657280267,0.005433338373607811,0.055051190860083025,0.03332094626046507
1059,-0.14026124045989152,0.016419951448635284,0.03768788297722864,0.051108209112620206,0.08212298113380996,0.07698496999191438
1060,-0.4018029050887566,0.1504176065098799,0.09638999546069793,-0.05053898410929423,0.0318153200552378,0.03336203821484989
1061,-0.26838344525583435,0.311525706397502,0.014054491352504223,-0.022908491371786563,-0.03532311053008192,-0.07377372949153811
1062,-0.2606452004245946,-0.07742979410853312,0.011488680816438196,-0.08597028854904416,0.04063999340629934,-0.027214525831987448
1063,0.4608920701124456,-0.2979897219892341,0.0298627483903193,0.04672103696128943,-0.0686480608750761,0.022762896913966164
1064,0.4165852146807012,0.07200466570932307,-0.015244995992092836,-0.0744309162831707,-0.04328392374936617,-0.034437628802492855
1065,-0.4069079483225143,0.43375123900159895,0.013819304587806919,0.04408781029287354,0.0018728742363786203,-0.03168551970980403
1066,0.2621682339848166,-0.1250710397532776,-0.09734354976408915,0.028678226721197977,0.016116971709065998,0.08590054581652364
1067,-0.27535046296769683,-0.22938388550603617,0.05567360648876213,-0.030493610960704447,-0.03400705020422704,0.07230831186345524
1068,0.017292505352856646,-0.49991679549087986,0.09347129760511677,0.05473677766961196,-0.04305815717254629,0.007217694017573272
1069,-0.19281335062618377,-0.28681988171672657,-0.018783971891644338,-0.033817669757517266,-0.055361981573841805,-0.07641010437862523
1070,-0.3076645961517316,0.21127378785389328,0.0186197023241583,-0.03223587158550172,0.01552295482927177,0.07076218989090557
1071,0.18473177457993173,0.004252047033447726,0.06220689548759245,0.0005375980521747695,0.07917380990947097,0.038059288817750996
1072,0.308624644426822,-0.10408547200749385,0.08619829244810687,0.004631550080228714,-0.025064132036336374,0.04118867561618879
1073,0.029641842995781542,0.01090056378328319,0.06257563431270272,0.041008827663588925,0.05391230178193779,-0.038223461337167856
1074,0.30113519364457275,0.2458747400639918,-0.013983809414099352,-0.046926324178644854,-0.06135284353431135,0.03899277783157964
1075,0.10460015448562354,0.372039678547887,0.010132846532842882,0.027893691708291837,-0.014646675288454114,-0.0827647249024284
1076,-0.0017816989113256243,-0.39728290371989394,0.007892890092210017,-0.04158875081428056,0.05663729588777265,0.007860829475076823
1077,-0.4636952791105604,-0.46158900945047043,0.010540801635679081,-0.04497713443235036,0.06285402279663829,0.03206963422822775
1078,-0.42941625180044307,-0.27462952418428055,-0.07425524864503495,-0.06340089964085355,-0.016047786999003742,0.0435190603617693
1079,0.3249248287855103,0.3781176095328598,-0.015436043620961654,-0.002821033141891293,0.040843426073568445,0.08475676906426084
1080,-0.39907255140474784,-0.2770061539639308,-0.03933398292750021,0.05228090031419681,-0.014615503134505041,0.0496394872519209
1081,0.19384448291857725,0.18664278703717807,0.039510088172711955,-0.05845765808956425,-0.016795794759428197,0.07627717166765047
1082,0.0998169533399541,0.17666781173697066,0.08313657288300871,0.01807961338731314,0.057788922230499744,0.0017481294152017785
1083,-0.3188939617682469,0.2511253078679697,0.008333273170164857,0.06430207204831934,-0.03842730350174253,-0.010569176963403652
1084,0.27439952098209786,-0.34254033095759406,-0.08982881385194175,0.01958989242020113,0.03197297062288785,-0.029512203830968427
1085,0.3159304682149886,-0.13422874968091392,0.02816796823048226,0.03571886635170456,0.06842036417876964,-0.06590658868618002
1086,0.036485343525264224,-0.09233899117830191,-0.08668490186772426,0.005289934621098186,-0.06175279290857578,0.015163543419789125
1087,-0.11654702178605048,0.027802044878871945,0.022096536528218386,0.06640866297116409,-0.019659913333005524,-0.019761726978312764
1088,-0.16740797730614987,-0.14670793262227777,0.011411145530750039,0.06515545008547297,0.009058190844754883,0.0021298979455473275
1089,0.4297881653759098,-0.1779346179816096,0.028805654646808287,-0.0739615266846669,0.004905638193225933,-0.018054108252465395
1090,0.429648331534373,0.16516639783547282,-0.029360153735960168,-0.0049566360682238905,-0.07849275468143856,-0.061866986299776654
1091,-0.24091750870936113,0.12528586991491486,-0.020697901770033236,-0.009857621417476193,0.017102565711140653,0.0527544972373718
1092,0.33309481422200504,0.4444592090867753,-0.007690117115759648,-0.0084224608264998,-0.04992072825987816,0.08529488578854624
1093,0.2354057062833932,-0.37820868896374515,0.025438535512098293,0.014780606528546718,-0.006811350861770191,-0.08135822099106214
1094,0.49011933146378095,0.31271285588591313,0.01491871257970652,-0.07993837479424494,0.06590768842764799,-0.010574045380742674
1095,-0.42761839363076004,0.2648979070477957,0.09222934733570165,0.07558797447704381,-0.07395159430422023,-0.027066420366213713
